Month,Group/Artist,Song,Score,Comment,https://www.youtube.com/playlist?list=PLlTXLeq0IcwvwEIvqxht7LJYnTr6AAUJg,Due September 27th,Rules:,https://docs.google.com/document/d/1fCOUayB2IzAe-MgeLFxAJ3PdbElL-ArnGOlHI-gQH2I/edit?usp=sharing
April,2NE1,Fire,5,,https://www.youtube.com/watch?v=ISEoXdHb4W4,,,
April,2NE1,I Don't Care,6,,https://www.youtube.com/watch?v=4MgAxMO1KD0,,,
April,2NE1,Clap Your Hands,10,,https://www.youtube.com/watch?v=ZTw-UM5Jy4E,,,
April,Overall,,,,,,,
May,4Minute,Hot Issue,9,,https://www.youtube.com/watch?v=nPPKwg5eQ4o,,,
May,4Minute,Muzik,2,,https://www.youtube.com/watch?v=aNYImwBU4f4,,,
May,Overall,,,,,,,
June,APink,I Don't Know,4,,https://www.youtube.com/watch?v=zI6MvzIZ3CA,,,
June,APink,My My,8,,https://www.youtube.com/watch?v=dA9niwM2r9Q,,,
June,APink,Hush,4,,https://www.youtube.com/watch?v=YXZ19CvCmto,,,
June,APink,NoNoNo,7,,https://www.youtube.com/watch?v=hspqQuuuGIw,,,
June,Overall,,,,,,,
